,evaluation_mode,train_size,validation_unbalance_rate,use_scale_free_distribution,validation_sample_only_edges_with_heterogeneous_node_types,negative_predictive_value,specificity,prevalence_threshold,fowlkes_mallows_index,markedness,balanced_accuracy,fall_out,false_omission_rate,positive_likelyhood_ratio,prevalence,accuracy,negative_likelyhood_ratio,diagnostic_odds_ratio,recall,f1_score,informedness,threat_score,matthews_correlation_coefficient,miss_rate,precision,false_discovery_rate,auroc,auprc,time_required_for_training,time_required_for_evaluation,task_name,model_name,library_name,graph_name,nodes_number,edges_number,evaluation_schema,holdout_number,holdouts_kwargs,use_subgraph_as_support,number_of_threads,python_version,platform,number_of_holdouts,number_of_slurm_nodes,time_required_to_compute_constant_node_features,time_required_to_compute_constant_node_type_features,time_required_to_compute_constant_edge_features,time_required_for_setting_up_holdout,time_required_to_compute_node_features,time_required_to_compute_node_type_features,time_required_to_compute_edge_features,features_names,"('model_parameters', 'random_state')","('model_parameters', 'edge_features')","('model_parameters', 'edge_embeddings')","('model_parameters', 'cooccurrence_iterations')","('model_parameters', 'cooccurrence_window_size')","('model_parameters', 'number_of_epochs')","('model_parameters', 'number_of_edges_per_mini_batch')","('model_parameters', 'sample_only_edges_with_heterogeneous_node_types')","('model_parameters', 'learning_rate')","('model_parameters', 'first_order_decay_factor')","('model_parameters', 'second_order_decay_factor')","('model_parameters', 'avoid_false_negatives')","('model_parameters', 'use_scale_free_distribution')","('features_parameters', 'random_state')","('features_parameters', 'embedding_size')","('features_parameters', 'epochs')","('features_parameters', 'clipping_value')","('features_parameters', 'number_of_negative_samples')","('features_parameters', 'walk_length')","('features_parameters', 'iterations')","('features_parameters', 'window_size')","('features_parameters', 'return_weight')","('features_parameters', 'explore_weight')","('features_parameters', 'max_neighbours')","('features_parameters', 'learning_rate')","('features_parameters', 'learning_rate_decay')","('features_parameters', 'central_nodes_embedding_path')","('features_parameters', 'contextual_nodes_embedding_path')","('features_parameters', 'normalize_by_degree')","('features_parameters', 'stochastic_downsample_by_degree')","('features_parameters', 'normalize_learning_rate_by_degree')","('features_parameters', 'use_scale_free_distribution')","('features_parameters', 'dtype')","('features_parameters', 'alpha')","('features_parameters', 'maximum_depth')","('features_parameters', 'path')","('features_parameters', 'relu_bias')","('features_parameters', 'node_embedding_path')","('features_parameters', 'verbose')","('features_parameters', 'edge_type_embedding_path')","('features_parameters', 'avoid_false_negatives')"
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682535502,,0.5,1.0,,1.0,0.5000021030325347,0.5000021030325347,,,1.0,0.6666685360262988,0.0,0.5000021030325347,,0.0,0.5000021030325347,0.4999978969674653,0.5369901726431184,0.5293418301447606,0.9438481330871582,3.6559014320373535,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,5,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.66880774497986,8.821247339248657,0.0,0.0,Node2Vec CBOW,252,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084034417696,,0.5,1.0,,1.0,0.5000022942179685,0.5000022942179685,,,1.0,0.6666687059684084,0.0,0.5000022942179685,,0.0,0.5000022942179685,0.4999977057820315,0.5040350100761671,0.5109461090287659,1.018604040145874,3.003511667251587,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.64121413230896,8.69585394859314,0.0,0.0,Node2Vec CBOW,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071079978765684,,0.5,1.0,,1.0,0.5000017206610091,0.5000017206610091,,,1.0,0.6666681961413647,0.0,0.5000017206610091,,0.0,0.5000017206610091,0.4999982793389909,0.5118490226125199,0.5161995921303476,1.018604040145874,3.003511667251587,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,6,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,30.64121413230896,8.69585394859314,0.0,0.0,Node2Vec CBOW,294,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,,0.0,,0.7071084203403203,,0.5,1.0,,1.0,0.5000023181161831,0.5000023181161831,,,1.0,0.6666687272112006,0.0,0.5000023181161831,,0.0,0.5000023181161831,0.4999976818838169,0.5041579430763345,0.5108403038561213,0.9749963283538818,3.1674551963806152,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.477073669433594,8.381872177124023,0.0,0.0,Node2Vec CBOW,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.7999999541158538,1.0,True,False,,0.0,,0.7071088090067382,,0.5,1.0,,1.0,0.5000028677749279,0.5000028677749279,,,1.0,0.6666692157950623,0.0,0.5000028677749279,,0.0,0.5000028677749279,0.49999713222507214,0.511642217122385,0.5170216372129351,0.9749963283538818,3.1674551963806152,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,7,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.477073669433594,8.381872177124023,0.0,0.0,Node2Vec CBOW,336,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,0.42367959099476604,0.0200263377657866,0.5009236698540203,0.6961213521598879,-0.07816520924349879,0.49639265178770375,0.9799736622342134,0.576320409005234,0.9926378670135441,0.5000025331999755,0.4963950652499738,1.360260398529689,0.7297410614074263,0.972758965809621,0.658889482847125,-0.007214696424592493,0.4913014061256648,-0.023747384185560133,0.027241034190379043,0.4981551997617351,0.5018448002382649,0.4958301556219132,0.5064371268420395,0.9759187698364258,3.528571844100952,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.113560914993286,8.43987512588501,0.0,0.0,Node2Vec CBOW,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,0.4220020570179668,0.02008182006239554,0.5009505005954907,0.6959897538523572,-0.07989597397684123,0.49628847339147786,0.9799181799376044,0.5779979429820332,0.9924248234505487,0.5000029633691251,0.49629129574366515,1.3696404605748078,0.7245878403986765,0.9724951267205602,0.6587823937302262,-0.007423053217044284,0.49118233361284847,-0.024353070990281278,0.027504873279439845,0.49810196900519205,0.501898030994808,0.49147250929904973,0.5061966499352372,0.9759187698364258,3.528571844100952,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,8,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,29.113560914993286,8.43987512588501,0.0,0.0,Node2Vec CBOW,378,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.7071082682532659,,0.5,1.0,,1.0,0.5000021030321327,0.5000021030321327,,,1.0,0.6666685360259414,0.0,0.5000021030321327,,0.0,0.5000021030321327,0.49999789696786734,0.5043497865830583,0.510987704534027,0.971174955368042,3.2652149200439453,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.06873345375061,8.33350658416748,0.0,0.0,Node2Vec CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.7071080654711337,,0.5,1.0,,1.0,0.5000018162543292,0.5000018162543292,,,1.0,0.6666682811130044,0.0,0.5000018162543292,,0.0,0.5000018162543292,0.49999818374567084,0.5110320670692483,0.5163074451062201,0.971174955368042,3.2652149200439453,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,9,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,28.06873345375061,8.33350658416748,0.0,0.0,Node2Vec CBOW,420,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,30,6.0,10,128,10,5,0.25,4.0,100,0.01,0.9,None,None,False,False,False,True,f32,,,,,,,,
0,train,0.7999999541158538,1.0,True,False,0.397558460247032,0.007922838146628858,0.5005155047634106,0.7021260281676265,-0.10347003889252204,0.4979585297102256,0.9920771618533711,0.602441539752968,0.9958844526045523,0.5000025093019824,0.49796098900529023,1.5153381280780192,0.6572027946447064,0.9879942212738223,0.6630697024042522,-0.004082940579548833,0.4959643023998151,-0.020553880912415896,0.012005778726177696,0.49897150086044595,0.501028499139554,0.49585433311427135,0.5064558420888844,1.041168212890625,3.196239948272705,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.748740434646606,0.9733598232269287,0.0,0.0,Node2Vec GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.7999999541158538,1.0,True,False,0.3890709147742252,0.00790055592964215,0.5005688999079925,0.7019086920659388,-0.11206458936334407,0.49774750755718256,0.9920994440703579,0.6109290852257748,0.9954591397943416,0.5000022942173106,0.4977497551878945,1.570211125109889,0.6339651553065362,0.987594459184723,0.6628851880839024,-0.004504984885634888,0.49575786774359487,-0.022468851356861608,0.012405540815277005,0.49886449586243076,0.5011355041375692,0.49129515305671534,0.5063969992284252,1.041168212890625,3.196239948272705,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,0,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.748740434646606,0.9733598232269287,0.0,0.0,Node2Vec GloVe,42,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108690717113,,0.5,1.0,,1.0,0.5000027004876698,0.5000027004876698,,,1.0,0.6666690670958294,0.0,0.5000027004876698,,0.0,0.5000027004876698,0.4999972995123302,0.5191605388462203,0.5180868230622759,0.9687619209289551,2.9929473400115967,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.191826105117798,1.1126313209533691,0.0,0.0,Node2Vec GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108200659392,,0.5,1.0,,1.0,0.500002007439763,0.500002007439763,,,1.0,0.666668451055179,0.0,0.500002007439763,,0.0,0.500002007439763,0.499997992560237,0.5337064789967889,0.524533722737644,0.9687619209289551,2.9929473400115967,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,1,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.191826105117798,1.1126313209533691,0.0,0.0,Node2Vec GloVe,84,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.520782026463964,0.523531771649128,0.9803316593170166,3.589986562728882,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.897289991378784,0.9974794387817383,0.0,0.0,Node2Vec GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108606224632,,0.5,1.0,,1.0,0.5000025809969416,0.5000025809969416,,,1.0,0.6666689608822227,0.0,0.5000025809969416,,0.0,0.5000025809969416,0.4999974190030584,0.5392552704040029,0.5329022716664864,0.9803316593170166,3.589986562728882,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,2,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,20.897289991378784,0.9974794387817383,0.0,0.0,Node2Vec GloVe,126,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
0,train,0.8000000305894308,1.0,True,False,,0.0,,0.707108504832927,,0.5,1.0,,1.0,0.5000024376070575,0.5000024376070575,,,1.0,0.6666688334249745,0.0,0.5000024376070575,,0.0,0.5000024376070575,0.49999756239294246,0.5038239603015925,0.5109107050850398,0.9525980949401855,3.1017534732818604,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.726006984710693,0.9915971755981445,0.0,0.0,Node2Vec GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
1,test,0.8000000305894308,1.0,True,False,,0.0,,0.707108471036141,,0.5,1.0,,1.0,0.5000023898110691,0.5000023898110691,,,1.0,0.6666687909397881,0.0,0.5000023898110691,,0.0,0.5000023898110691,0.49999761018893085,0.5121962789342078,0.5167362236506333,0.9525980949401855,3.1017534732818604,Edge Prediction,Perceptron,Ensmallen,Monarch KG,861597,13076412,Connected Monte Carlo,3,"{""train_size"": 0.8}",False,16,3.8.8,Windows-10-10.0.22621-SP0,10,,0.0,0.0,0.0,22.726006984710693,0.9915971755981445,0.0,0.0,Node2Vec GloVe,168,['Degree'],,100,10,1,4096,False,0.01,0.9,0.999,False,True,42,100,100,,,512,,5,0.25,4.0,100,0.05,0.9,None,None,False,,,,f32,0.75,,,,,,,
